pres_1 [mBar];pres_2 [mBar];temp_1 [0.1deC];temp_2 [0.1deC];temp_3 [0.1degC];sensor_time [ms]
33;102;0;0;0;59392
30;115;0;0;0;59464
38;117;0;0;0;59645
26;99;0;0;0;59784
26;98;0;0;0;59921
34;109;0;0;0;60056
27;118;0;0;0;60192
31;102;0;0;0;60329
42;101;0;0;0;60467
25;110;0;0;0;60601
37;99;0;0;0;60610
42;103;0;0;0;60865
30;110;0;0;0;61001
44;103;0;0;0;61140
30;115;0;0;0;61279
40;111;0;0;0;61414
69;99;0;0;0;61550
45;92;0;0;0;61689
33;102;0;0;0;61826
52;114;0;0;0;61963
35;104;0;0;0;62103
33;89;0;0;0;62241
35;122;0;0;0;62379
34;101;0;0;0;62516
42;108;0;0;0;62653
23;115;0;0;0;62793
21;109;0;0;0;62969
42;98;0;0;0;63107
24;129;0;0;0;63244
47;103;0;0;0;63387
41;89;0;0;0;63526
42;114;0;0;0;63663
35;118;0;0;0;63804
23;98;0;0;0;63941
45;99;0;0;0;64078
35;89;0;0;0;64229
28;104;0;0;0;64390
27;104;0;0;0;64527
41;92;0;0;0;64666
50;94;0;0;0;64804
29;125;0;0;0;64941
30;98;0;0;0;65078
35;100;0;0;0;65131
34;115;0;0;0;65332
31;102;0;0;0;65470
37;103;0;0;0;65606
30;101;0;0;0;65740
37;91;0;0;0;65884
22;103;0;0;0;66021
30;98;0;0;0;66103
32;107;0;0;0;66278
40;113;0;0;0;66420
26;109;0;0;0;66560
62;96;0;0;0;66694
27;95;0;0;0;66827
41;111;0;0;0;66966
27;89;0;0;0;67100
40;106;0;0;0;67256
53;97;0;0;0;67406
21;118;0;0;0;67540
37;140;0;0;0;67618
34;99;0;0;0;67793
29;107;0;0;0;67937
36;96;0;0;0;68075
29;102;0;0;0;68214
24;112;0;0;0;68293
32;109;0;0;0;68474
36;91;0;0;0;68613
49;95;0;0;0;68753
23;95;0;0;0;68894
26;101;0;0;0;69032
37;107;0;0;0;69174
48;96;0;0;0;69321
49;101;0;0;0;69500
38;108;0;0;0;69642
25;102;0;0;0;69780
26;95;0;0;0;69922
57;117;0;0;0;70065
39;101;0;0;0;70204
24;109;0;0;0;70348
45;103;0;0;0;70490
30;110;0;0;0;70630
42;93;0;0;0;70769
57;115;0;0;0;70915
35;102;0;0;0;71057
27;117;0;0;0;71202
35;96;0;0;0;71284
36;122;0;0;0;71463
35;96;0;0;0;71623
32;98;0;0;0;71789
27;97;0;0;0;71928
35;117;0;0;0;72069
40;95;0;0;0;72211
23;96;0;0;0;72350
37;107;0;0;0;72494
24;103;0;0;0;72633
41;108;0;0;0;72775
32;111;0;0;0;72913
37;115;0;0;0;73056
35;107;0;0;0;73200
25;109;0;0;0;73343
42;93;0;0;0;73422
42;106;0;0;0;73601
26;119;0;0;0;73740
48;102;0;0;0;73880
39;105;0;0;0;74022
27;101;0;0;0;74100
35;106;0;0;0;74285
22;112;0;0;0;74426
42;104;0;0;0;74573
35;102;0;0;0;74651
35;93;0;0;0;74830
32;103;0;0;0;74970
23;111;0;0;0;75118
41;97;0;0;0;75259
38;97;0;0;0;75396
30;107;0;0;0;75536
41;104;0;0;0;75677
35;97;0;0;0;75815
45;118;0;0;0;75953
35;105;0;0;0;76118
42;91;0;0;0;76257
15;108;0;0;0;76395
30;99;0;0;0;76577
31;108;0;0;0;76757
41;108;0;0;0;76936
24;95;0;0;0;77108
28;114;0;0;0;77251
42;104;0;0;0;77394
22;103;0;0;0;77535
22;100;0;0;0;77672
44;91;0;0;0;77729
30;100;0;0;0;77933
27;101;0;0;0;78075
28;104;0;0;0;78215
40;78;0;0;0;78294
29;105;0;0;0;78474
48;109;0;0;0;78620
30;95;0;0;0;78757
29;114;0;0;0;78901
49;119;0;0;0;79042
31;103;0;0;0;79188
33;134;0;0;0;79330
27;105;0;0;0;79472
34;102;0;0;0;79612
32;107;0;0;0;79761
46;92;0;0;0;79901
27;104;0;0;0;80050
34;102;0;0;0;80130
23;99;0;0;0;80322
34;118;0;0;0;80466
40;116;0;0;0;80614
32;105;0;0;0;80793
34;118;0;0;0;80938
37;104;0;0;0;81085
20;100;0;0;0;81231
38;105;0;0;0;81373
28;111;0;0;0;81452
31;108;0;0;0;81631
34;94;0;0;0;81793
23;92;0;0;0;81932
38;96;0;0;0;82078
33;102;0;0;0;82220
49;99;0;0;0;82363
42;112;0;0;0;82509
44;100;0;0;0;82653
39;104;0;0;0;82794
35;100;0;0;0;82874
29;93;0;0;0;83059
26;101;0;0;0;83203
29;107;0;0;0;83342
41;94;0;0;0;83482
32;107;0;0;0;83623
31;109;0;0;0;83764
39;99;0;0;0;83909
28;102;0;0;0;84055
35;108;0;0;0;84205
33;99;0;0;0;84349
49;115;0;0;0;84492
41;118;0;0;0;84634
43;99;0;0;0;84711
29;107;0;0;0;84895
36;90;0;0;0;85036
47;100;0;0;0;85204
54;93;0;0;0;85345
45;103;0;0;0;85488
38;125;0;0;0;85655
34;126;0;0;0;85811
38;104;0;0;0;85956
49;99;0;0;0;86204
29;112;0;0;0;86357
29;89;0;0;0;86506
27;101;0;0;0;86654
31;94;0;0;0;86802
37;99;0;0;0;86944
21;125;0;0;0;87092
34;112;0;0;0;87243
42;93;0;0;0;87388
45;87;0;0;0;87541
42;113;0;0;0;87695
39;97;0;0;0;87837
42;114;0;0;0;87977
27;105;0;0;0;88114
26;103;0;0;0;88254
20;104;0;0;0;88394
33;119;0;0;0;88536
32;95;0;0;0;88680
20;99;0;0;0;88822
28;108;0;0;0;88900
44;95;0;0;0;89079
35;114;0;0;0;89217
41;99;0;0;0;89376
41;114;0;0;0;89532
45;102;0;0;0;89675
36;98;0;0;0;89817
47;115;0;0;0;89836
32;96;0;0;0;90097
26;114;0;0;0;90235
46;95;0;0;0;90374
31;105;0;0;0;90511
52;100;0;0;0;90659
44;92;0;0;0;90800
33;104;0;0;0;90942
30;102;0;0;0;91022
22;108;0;0;0;91200
39;115;0;0;0;91344
25;101;0;0;0;91482
58;103;0;0;0;91628
31;97;0;0;0;91767
44;100;0;0;0;91909
48;91;0;0;0;92048
39;95;0;0;0;92131
36;99;0;0;0;92311
26;103;0;0;0;92451
36;111;0;0;0;92595
30;106;0;0;0;92731
52;113;0;0;0;92811
41;90;0;0;0;92992
31;107;0;0;0;93131
31;92;0;0;0;93277
42;95;0;0;0;93353
31;121;0;0;0;93536
49;88;0;0;0;93677
25;100;0;0;0;93835
37;102;0;0;0;93981
31;96;0;0;0;94127
23;116;0;0;0;94292
33;106;0;0;0;94342
35;97;0;0;0;94550
26;97;0;0;0;94687
39;102;0;0;0;94822
42;111;0;0;0;94962
32;106;0;0;0;95105
37;90;0;0;0;95248
28;111;0;0;0;95398
43;101;0;0;0;95542
37;98;0;0;0;95681
35;108;0;0;0;95820
39;99;0;0;0;95961
44;104;0;0;0;96113
29;134;0;0;0;96258
30;106;0;0;0;96412
41;114;0;0;0;96554
23;104;0;0;0;96691
38;94;0;0;0;96831
27;102;0;0;0;96972
36;110;0;0;0;97112
53;107;0;0;0;97248
39;109;0;0;0;97384
34;114;0;0;0;97521
34;98;0;0;0;97660
30;111;0;0;0;97800
26;98;0;0;0;97941
35;113;0;0;0;98078
44;116;0;0;0;98214
47;107;0;0;0;98351
37;99;0;0;0;98490
38;100;0;0;0;98632
38;97;0;0;0;98789
28;134;0;0;0;98930
29;100;0;0;0;99069
44;106;0;0;0;99206
33;108;0;0;0;99343
36;110;0;0;0;99482
40;104;0;0;0;99619
31;112;0;0;0;99757
33;118;0;0;0;99893
45;90;0;0;0;100035
28;100;0;0;0;100174
31;111;0;0;0;100312
34;105;0;0;0;100449
24;105;0;0;0;100589
34;104;0;0;0;100725
46;110;0;0;0;100862
44;102;0;0;0;101002
31;122;0;0;0;101143
29;100;0;0;0;101281
35;102;0;0;0;101425
53;109;0;0;0;101561
44;103;0;0;0;101702
37;82;0;0;0;101842
17;105;0;0;0;101981
30;103;0;0;0;102153
30;110;0;0;0;102324
28;103;0;0;0;102503
23;96;0;0;0;102679
38;98;0;0;0;102821
48;98;0;0;0;102960
41;93;0;0;0;103101
39;95;0;0;0;103269
31;119;0;0;0;103406
30;107;0;0;0;103550
44;107;0;0;0;103696
15;117;0;0;0;103834
40;85;0;0;0;103973
30;97;0;0;0;104111
28;103;0;0;0;104251
42;102;0;0;0;104391
33;102;0;0;0;104535
46;108;0;0;0;104675
45;98;0;0;0;104816
33;135;0;0;0;104958
27;109;0;0;0;105099
61;92;0;0;0;105240
29;101;0;0;0;105379
45;101;0;0;0;105467
36;96;0;0;0;105657
47;101;0;0;0;105804
56;107;0;0;0;105949
34;98;0;0;0;106107
31;88;0;0;0;106260
39;119;0;0;0;106409
42;108;0;0;0;106501
32;96;0;0;0;106692
29;113;0;0;0;106831
45;88;0;0;0;106972
49;96;0;0;0;107119
43;94;0;0;0;107258
37;114;0;0;0;107404
30;108;0;0;0;107542
21;110;0;0;0;107702
40;113;0;0;0;107870
44;117;0;0;0;108011
19;111;0;0;0;108155
41;93;0;0;0;108237
36;101;0;0;0;108413
41;97;0;0;0;108553
39;106;0;0;0;108693
32;105;0;0;0;108831
35;98;0;0;0;108971
36;108;0;0;0;109113
38;102;0;0;0;109252
37;98;0;0;0;109390
25;105;0;0;0;109527
58;89;0;0;0;109687
44;114;0;0;0;109827
30;115;0;0;0;109969
39;101;0;0;0;110109
18;110;0;0;0;110247
52;88;0;0;0;110385
25;100;0;0;0;110526
28;104;0;0;0;110669
31;108;0;0;0;110810
21;117;0;0;0;110895
49;110;0;0;0;111072
35;114;0;0;0;111212
42;116;0;0;0;111354
36;107;0;0;0;111493
39;99;0;0;0;111570
41;129;0;0;0;111755
54;106;0;0;0;111913
33;104;0;0;0;112052
34;96;0;0;0;112219
34;101;0;0;0;112358
32;113;0;0;0;112511
28;89;0;0;0;112652
41;124;0;0;0;112790
39;99;0;0;0;112935
21;121;0;0;0;113076
33;110;0;0;0;113214
38;99;0;0;0;113354
28;116;0;0;0;113497
38;113;0;0;0;113639
47;105;0;0;0;113798
55;96;0;0;0;113938
53;89;0;0;0;114077
40;103;0;0;0;114220
31;116;0;0;0;114364
45;102;0;0;0;114504
49;87;0;0;0;114655
42;96;0;0;0;114690
26;95;0;0;0;114924
43;103;0;0;0;115066
38;101;0;0;0;115230
26;102;0;0;0;115368
34;111;0;0;0;115509
40;106;0;0;0;115648
44;103;0;0;0;115794
48;100;0;0;0;115936
42;102;0;0;0;116085
42;97;0;0;0;116164
33;101;0;0;0;116357
33;115;0;0;0;116509
43;89;0;0;0;116678
27;106;0;0;0;116857
30;105;0;0;0;117003
44;101;0;0;0;117143
32;104;0;0;0;117283
48;90;0;0;0;117420
23;93;0;0;0;117557
29;102;0;0;0;117694
37;92;0;0;0;117836
30;90;0;0;0;117986
26;121;0;0;0;118129
34;103;0;0;0;118269
53;102;0;0;0;118451
42;116;0;0;0;118613
35;105;0;0;0;118768
26;116;0;0;0;118934
48;104;0;0;0;119076
28;107;0;0;0;119222
35;104;0;0;0;119366
35;107;0;0;0;119509
29;107;0;0;0;119651
38;107;0;0;0;119796
41;88;0;0;0;119935
39;108;0;0;0;120098
18;113;0;0;0;120240
31;95;0;0;0;120381
49;115;0;0;0;120438
23;108;0;0;0;120643
40;93;0;0;0;120784
50;95;0;0;0;120926
36;104;0;0;0;121067
34;111;0;0;0;121209
37;102;0;0;0;121375
39;97;0;0;0;121492
24;104;0;0;0;121646
40;103;0;0;0;121793
25;100;0;0;0;121934
20;116;0;0;0;122073
43;115;0;0;0;122210
30;103;0;0;0;122349
25;103;0;0;0;122492
44;109;0;0;0;122631
50;90;0;0;0;122771
43;107;0;0;0;122912
35;102;0;0;0;123053
37;115;0;0;0;123195
31;108;0;0;0;123340
34;90;0;0;0;123418
43;105;0;0;0;123601
37;105;0;0;0;123740
34;102;0;0;0;123898
35;112;0;0;0;124038
29;108;0;0;0;124178
40;117;0;0;0;124316
48;103;0;0;0;124477
49;97;0;0;0;124618
27;105;0;0;0;124757
55;109;0;0;0;124913
32;107;0;0;0;125054
28;109;0;0;0;125198
48;90;0;0;0;125338
33;97;0;0;0;125484
39;98;0;0;0;125623
40;115;0;0;0;125760
34;104;0;0;0;125927
37;102;0;0;0;126064
38;89;0;0;0;126140
24;117;0;0;0;126320
32;102;0;0;0;126458
40;97;0;0;0;126607
36;113;0;0;0;126744
47;96;0;0;0;126881
30;100;0;0;0;127037
24;116;0;0;0;127201
35;113;0;0;0;127341
27;118;0;0;0;127496
24;100;0;0;0;127637
38;98;0;0;0;127785
47;108;0;0;0;127968
35;110;0;0;0;128123
44;121;0;0;0;128270
36;96;0;0;0;128408
26;126;0;0;0;128657
27;102;0;0;0;128845
28;105;0;0;0;128854
37;106;0;0;0;129150
25;105;0;0;0;129292
41;106;0;0;0;129433
39;111;0;0;0;129575
32;112;0;0;0;129715
38;106;0;0;0;129859
35;108;0;0;0;129926
34;96;0;0;0;130122
37;109;0;0;0;130259
31;97;0;0;0;130399
36;121;0;0;0;130568
36;105;0;0;0;130716
30;108;0;0;0;130854
30;105;0;0;0;130933
34;106;0;0;0;131114
36;131;0;0;0;131256
42;102;0;0;0;131394
48;96;0;0;0;131537
35;112;0;0;0;131579
22;103;0;0;0;131803
38;115;0;0;0;131941
37;104;0;0;0;132180
39;103;0;0;0;132336
35;128;0;0;0;132489
32;114;0;0;0;132650
35;98;0;0;0;132802
34;97;0;0;0;132951
25;89;0;0;0;133104
44;108;0;0;0;133254
39;116;0;0;0;133414
49;121;0;0;0;133568
28;106;0;0;0;133723
43;110;0;0;0;133879
32;102;0;0;0;134031
29;98;0;0;0;134189
34;88;0;0;0;134344
37;116;0;0;0;134491
30;111;0;0;0;134637
47;94;0;0;0;134780
25;103;0;0;0;134926
27;108;0;0;0;135016
50;130;0;0;0;135216
37;108;0;0;0;135403
17;116;0;0;0;135550
45;106;0;0;0;135710
35;111;0;0;0;135860
38;109;0;0;0;136011
27;110;0;0;0;136179
32;114;0;0;0;136327
21;123;0;0;0;136474
25;97;0;0;0;136625
43;106;0;0;0;136774
28;96;0;0;0;136929
26;119;0;0;0;137081
24;125;0;0;0;137233
37;98;0;0;0;137388
32;108;0;0;0;137538
33;108;0;0;0;137689
27;101;0;0;0;137838
43;99;0;0;0;137993
37;97;0;0;0;138150
23;96;0;0;0;138298
27;101;0;0;0;138449
32;83;0;0;0;138600
31;99;0;0;0;138756
32;102;0;0;0;138907
24;98;0;0;0;139057
58;96;0;0;0;139210
43;124;0;0;0;139363
43;101;0;0;0;139511
35;99;0;0;0;139684
27;111;0;0;0;139834
30;100;0;0;0;139986
27;111;0;0;0;140170
30;102;0;0;0;140328
55;111;0;0;0;140471
41;125;0;0;0;140620
59;107;0;0;0;140768
40;128;0;0;0;140913
62;115;0;0;0;141060
47;112;0;0;0;141209
32;98;0;0;0;141357
43;115;0;0;0;141503
43;129;0;0;0;141650
33;95;0;0;0;141798
33;130;0;0;0;141945
50;95;0;0;0;142027
35;99;0;0;0;142227
38;125;0;0;0;142372
47;101;0;0;0;142520
38;127;0;0;0;142669
25;103;0;0;0;142814
36;115;0;0;0;142964
43;102;0;0;0;143046
41;109;0;0;0;143230
34;101;0;0;0;143374
48;115;0;0;0;143524
49;124;0;0;0;143671
59;115;0;0;0;143836
36;101;0;0;0;143985
42;108;0;0;0;144133
31;94;0;0;0;144288
36;105;0;0;0;144439
42;98;0;0;0;144586
58;117;0;0;0;144660
43;127;0;0;0;144887
48;102;0;0;0;145032
35;121;0;0;0;145181
33;124;0;0;0;145361
42;102;0;0;0;145525
33;119;0;0;0;145676
49;115;0;0;0;145826
47;103;0;0;0;145969
44;115;0;0;0;146116
39;126;0;0;0;146260
45;101;0;0;0;146410
48;107;0;0;0;146559
37;107;0;0;0;146708
32;116;0;0;0;146859
30;123;0;0;0;147003
25;115;0;0;0;147148
64;109;0;0;0;147300
45;101;0;0;0;147447
53;106;0;0;0;147593
48;104;0;0;0;147739
36;95;0;0;0;147891
39;108;0;0;0;148037
57;95;0;0;0;148185
43;120;0;0;0;148332
48;117;0;0;0;148497
34;107;0;0;0;148655
46;101;0;0;0;148814
33;106;0;0;0;148967
35;102;0;0;0;149119
48;101;0;0;0;149269
44;104;0;0;0;149421
35;102;0;0;0;149602
33;102;0;0;0;149759
33;102;0;0;0;149913
37;117;0;0;0;150065
44;121;0;0;0;150223
38;108;0;0;0;150380
45;114;0;0;0;150533
46;123;0;0;0;150704
52;119;0;0;0;150865
42;110;0;0;0;151015
37;113;0;0;0;151178
30;101;0;0;0;151277
37;95;0;0;0;151479
36;109;0;0;0;151647
58;116;0;0;0;151810
56;114;0;0;0;151963
44;110;0;0;0;152123
42;109;0;0;0;152196
45;95;0;0;0;152408
33;109;0;0;0;152571
44;107;0;0;0;152726
40;125;0;0;0;152883
43;113;0;0;0;153041
46;92;0;0;0;153125
47;119;0;0;0;153318
61;116;0;0;0;153472
35;95;0;0;0;153624
56;110;0;0;0;153777
38;102;0;0;0;153932
39;107;0;0;0;154084
30;95;0;0;0;154233
26;104;0;0;0;154379
43;109;0;0;0;154555
34;128;0;0;0;154701
50;107;0;0;0;154844
43;107;0;0;0;154993
35;107;0;0;0;155140
31;108;0;0;0;155284
41;106;0;0;0;155371
40;110;0;0;0;155560
50;117;0;0;0;155707
44;105;0;0;0;155886
50;120;0;0;0;156072
53;98;0;0;0;156250
63;102;0;0;0;156416
47;112;0;0;0;156568
54;121;0;0;0;156722
38;111;0;0;0;156871
36;98;0;0;0;157019
37;102;0;0;0;157160
43;115;0;0;0;157303
40;96;0;0;0;157449
47;100;0;0;0;157596
54;116;0;0;0;157740
48;106;0;0;0;157884
36;117;0;0;0;158054
31;114;0;0;0;158203
31;116;0;0;0;158353
56;97;0;0;0;158495
40;106;0;0;0;158644
29;111;0;0;0;158796
50;105;0;0;0;158949
29;114;0;0;0;159094
40;109;0;0;0;159262
32;105;0;0;0;159411
45;108;0;0;0;159558
34;139;0;0;0;159707
43;124;0;0;0;159851
42;111;0;0;0;160009
48;99;0;0;0;160161
44;111;0;0;0;160328
31;108;0;0;0;160485
35;106;0;0;0;160634
48;110;0;0;0;160779
47;120;0;0;0;160923
41;113;0;0;0;161071
33;119;0;0;0;161213
53;122;0;0;0;161360
32;129;0;0;0;161499
40;96;0;0;0;161570
69;114;0;0;0;161764
43;109;0;0;0;161904
54;99;0;0;0;162043
35;109;0;0;0;162185
41;103;0;0;0;162263
41;116;0;0;0;162446
37;99;0;0;0;162587
53;126;0;0;0;162727
38;93;0;0;0;162867
41;114;0;0;0;163005
43;121;0;0;0;163145
35;104;0;0;0;163285
43;105;0;0;0;163360
38;105;0;0;0;163550
45;116;0;0;0;163690
49;118;0;0;0;163856
39;104;0;0;0;163997
43;104;0;0;0;164142
40;117;0;0;0;164225
37;97;0;0;0;164403
52;108;0;0;0;164544
41;105;0;0;0;164684
35;111;0;0;0;164824
53;132;0;0;0;164893
38;121;0;0;0;165084
42;112;0;0;0;165231
43;110;0;0;0;165374
24;99;0;0;0;165515
31;101;0;0;0;165658
38;109;0;0;0;165796
44;106;0;0;0;165938
31;99;0;0;0;166079
54;106;0;0;0;166162
37;115;0;0;0;166348
41;123;0;0;0;166488
54;120;0;0;0;166645
44;104;0;0;0;166786
45;120;0;0;0;166945
52;100;0;0;0;167091
35;114;0;0;0;167101
41;111;0;0;0;167367
42;128;0;0;0;167513
35;106;0;0;0;167668
31;107;0;0;0;167828
51;113;0;0;0;167980
32;107;0;0;0;168129
40;105;0;0;0;168316
44;106;0;0;0;168401
39;118;0;0;0;168598
38;96;0;0;0;168748
54;116;0;0;0;168897
34;107;0;0;0;169051
47;101;0;0;0;169206
44;109;0;0;0;169362
57;116;0;0;0;169517
39;117;0;0;0;169662
37;116;0;0;0;169836
34;93;0;0;0;169997
41;104;0;0;0;170149
54;88;0;0;0;170302
31;104;0;0;0;170452
56;102;0;0;0;170608
36;100;0;0;0;170764
44;109;0;0;0;170915
31;116;0;0;0;171068
33;103;0;0;0;171223
32;116;0;0;0;171371
27;96;0;0;0;171523
39;97;0;0;0;171679
40;95;0;0;0;171841
47;112;0;0;0;171989
33;108;0;0;0;172136
47;106;0;0;0;172294
37;111;0;0;0;172446
21;112;0;0;0;172596
43;107;0;0;0;172759
29;107;0;0;0;172916
41;105;0;0;0;173073
39;109;0;0;0;173265
30;116;0;0;0;173439
41;94;0;0;0;173606
29;115;0;0;0;173777
43;101;0;0;0;173936
28;113;0;0;0;174092
39;108;0;0;0;174245
40;102;0;0;0;174402
29;123;0;0;0;174549
51;91;0;0;0;174695
36;86;0;0;0;174850
46;99;0;0;0;174997
44;106;0;0;0;175152
46;98;0;0;0;175305
42;114;0;0;0;175462
35;94;0;0;0;175620
47;102;0;0;0;175774
34;119;0;0;0;175933
25;113;0;0;0;176087
25;99;0;0;0;176242
22;102;0;0;0;176398
32;102;0;0;0;176553
36;106;0;0;0;176710
42;122;0;0;0;176871
38;119;0;0;0;177078
34;112;0;0;0;177248
31;108;0;0;0;177409
42;107;0;0;0;177554
33;96;0;0;0;177705
37;112;0;0;0;177864
23;99;0;0;0;178017
35;96;0;0;0;178206
30;106;0;0;0;178357
45;101;0;0;0;178508
44;105;0;0;0;178660
42;114;0;0;0;178813
22;115;0;0;0;178973
38;89;0;0;0;179123
43;109;0;0;0;179275
35;114;0;0;0;179430
36;103;0;0;0;179575
42;99;0;0;0;179724
39;109;0;0;0;179875
32;106;0;0;0;180022
28;117;0;0;0;180093
24;117;0;0;0;180289
47;108;0;0;0;180435
28;115;0;0;0;180579
42;102;0;0;0;180724
33;104;0;0;0;180869
30;97;0;0;0;181018
35;112;0;0;0;181195
35;94;0;0;0;181339
22;111;0;0;0;181486
29;100;0;0;0;181634
38;96;0;0;0;181778
17;115;0;0;0;181925
35;108;0;0;0;182070
20;109;0;0;0;182122
25;114;0;0;0;182335
36;89;0;0;0;182482
31;109;0;0;0;182626
25;112;0;0;0;182775
44;126;0;0;0;182964
35;119;0;0;0;183107
42;91;0;0;0;183287
28;117;0;0;0;183461
35;83;0;0;0;183642
35;111;0;0;0;183811
36;118;0;0;0;183951
39;100;0;0;0;184102
32;114;0;0;0;184257
31;113;0;0;0;184404
28;105;0;0;0;184430
42;109;0;0;0;184664
39;106;0;0;0;184808
33;96;0;0;0;184959
29;110;0;0;0;185106
27;98;0;0;0;185246
32;106;0;0;0;185387
30;106;0;0;0;185531
39;98;0;0;0;185671
40;104;0;0;0;185811
32;95;0;0;0;185948
39;98;0;0;0;186091
33;108;0;0;0;186233
39;103;0;0;0;186311
24;99;0;0;0;186495
35;91;0;0;0;186638
55;102;0;0;0;186777
35;93;0;0;0;186920
37;96;0;0;0;187061
56;131;0;0;0;187200
32;126;0;0;0;187338
48;98;0;0;0;187410
34;113;0;0;0;187624
35;117;0;0;0;187769
41;103;0;0;0;187906
31;111;0;0;0;188044
37;106;0;0;0;188126
30;103;0;0;0;188305
36;97;0;0;0;188442
45;97;0;0;0;188583
45;100;0;0;0;188720
38;105;0;0;0;188855
46;95;0;0;0;188994
42;103;0;0;0;189148
29;108;0;0;0;189287
37;100;0;0;0;189428
39;113;0;0;0;189568
34;97;0;0;0;189708
46;103;0;0;0;189851
28;102;0;0;0;189990
35;109;0;0;0;190135
39;100;0;0;0;190279
27;99;0;0;0;190417
47;112;0;0;0;190558
29;89;0;0;0;190698
42;99;0;0;0;190845
32;109;0;0;0;190927
44;96;0;0;0;191108
31;98;0;0;0;191247
23;100;0;0;0;191385
29;113;0;0;0;191525
41;117;0;0;0;191663
30;112;0;0;0;191804
42;115;0;0;0;191970
46;121;0;0;0;192109
37;102;0;0;0;192251
40;105;0;0;0;192389
35;101;0;0;0;192526
35;94;0;0;0;192670
38;114;0;0;0;192753
28;115;0;0;0;192935
25;115;0;0;0;193072
44;87;0;0;0;193230
23;105;0;0;0;193371
32;103;0;0;0;193508
32;124;0;0;0;193649
41;117;0;0;0;193790
38;84;0;0;0;193929
30;95;0;0;0;194069
54;107;0;0;0;194212
31;99;0;0;0;194355
49;107;0;0;0;194494
36;116;0;0;0;194637
28;95;0;0;0;194775
33;104;0;0;0;194919
41;90;0;0;0;194963
54;103;0;0;0;195179
34;97;0;0;0;195323
32;114;0;0;0;195467
53;87;0;0;0;195607
31;97;0;0;0;195748
43;92;0;0;0;195886
35;110;0;0;0;196023
43;109;0;0;0;196161
28;108;0;0;0;196329
38;104;0;0;0;196466
42;97;0;0;0;196603
51;108;0;0;0;196745
29;105;0;0;0;196885
35;96;0;0;0;197027
49;96;0;0;0;197165
39;112;0;0;0;197305
35;108;0;0;0;197444
44;114;0;0;0;197583
21;87;0;0;0;197729
42;112;0;0;0;197872
36;99;0;0;0;197943
24;128;0;0;0;198130
29;113;0;0;0;198274
40;121;0;0;0;198416
46;95;0;0;0;198555
40;92;0;0;0;198694
47;94;0;0;0;198854
32;97;0;0;0;198994
29;114;0;0;0;199135
35;94;0;0;0;199274
28;116;0;0;0;199417
40;99;0;0;0;199556
34;103;0;0;0;199695
34;86;0;0;0;199833
41;95;0;0;0;199974
38;120;0;0;0;200114
33;104;0;0;0;200260
48;96;0;0;0;200401
