temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
25.9;25.8;25.7;1699;1452;79439;0;16.3;0.0;-56;0;0;0;0;79432
25.9;25.8;25.7;1700;1453;79499;0;16.3;0.0;-56;0;0;0;0;79484
25.9;25.7;25.7;1700;1454;79619;0;16.3;0.0;-56;0;0;0;0;79582
25.9;25.8;25.7;1701;1454;79699;0;16.3;0.0;-56;0;0;0;0;79682
26.0;25.7;25.6;1698;1449;79779;0;16.3;0.0;-56;0;0;0;0;79736
25.9;25.7;25.8;1700;1456;79879;0;16.3;0.0;-56;0;0;0;0;79882
25.8;25.8;25.7;1700;1455;79959;0;16.3;0.0;-56;0;0;0;0;79935
25.9;25.7;25.7;1701;1456;80039;0;16.3;0.0;-56;0;0;0;0;79987
25.9;25.7;25.7;1699;1452;80159;0;16.3;0.0;-56;0;0;0;0;80132
25.9;25.7;25.7;1699;1451;80239;0;16.3;0.0;-56;0;0;0;0;80233
25.9;25.8;25.7;1699;1452;80299;0;16.3;0.0;-56;0;0;0;0;80284
25.9;25.8;25.7;1700;1453;80419;0;16.3;0.0;-56;0;0;0;0;80382
26.0;25.8;25.8;1700;1453;80499;0;16.3;0.0;-56;0;0;0;0;80484
25.9;25.8;25.8;1702;1455;80579;0;16.3;0.0;-56;0;0;0;0;80537
26.0;25.7;25.7;1700;1453;80679;0;16.3;0.0;-56;0;0;0;0;80684
25.9;25.8;25.7;1700;1452;80759;0;16.3;0.0;-56;0;0;0;0;80734
25.9;25.7;25.7;1700;1455;80839;0;16.3;0.0;-56;0;0;0;0;80832
25.9;25.7;25.7;1701;1454;80959;0;16.3;0.0;-56;0;0;0;0;80932
25.9;25.8;25.7;1700;1454;81039;0;16.3;0.0;-56;0;0;0;0;81032
26.0;25.8;25.8;1701;1457;81099;0;16.3;0.0;-56;0;0;0;0;81083
25.9;25.7;25.7;1700;1453;81219;0;16.3;0.0;-56;0;0;0;0;81183
25.9;25.8;25.7;1699;1452;81299;0;16.3;0.0;-56;0;0;0;0;81282
25.9;25.7;25.8;1701;1455;81379;0;16.3;0.0;-56;0;0;0;0;81336
26.0;25.7;25.8;1701;1455;81479;0;16.3;0.0;-56;0;0;0;0;81482
26.1;25.7;25.8;1701;1455;81559;0;16.3;0.0;-56;0;0;0;0;81532
25.9;25.8;25.7;1699;1452;81619;0;16.3;0.0;-56;0;0;0;0;81585
26.0;25.7;25.8;1702;1456;81779;0;16.3;0.0;-56;0;0;0;0;81732
25.9;25.8;25.8;1701;1455;81859;0;16.3;0.0;-56;0;0;0;0;81833
26.0;25.7;25.8;1700;1455;81919;0;16.3;0.0;-56;0;0;0;0;81885
25.9;25.7;25.7;1700;1454;82039;0;16.3;0.0;-56;0;0;0;0;82034
26.0;25.7;25.7;1701;1456;82119;0;16.3;0.0;-56;0;0;0;0;82084
25.9;25.7;25.8;1701;1454;82179;0;16.3;0.0;-56;0;0;0;0;82135
25.9;25.9;25.8;1701;1456;82299;0;16.3;0.0;-56;0;0;0;0;82282
25.9;25.8;25.7;1700;1455;82399;0;16.3;0.0;-56;0;0;0;0;82382
25.9;25.7;25.7;1700;1452;82479;0;16.3;0.0;-56;0;0;0;0;82436
26.0;25.7;25.7;1699;1452;82559;0;16.3;0.0;-56;0;0;0;0;82532
26.0;25.7;25.7;1699;1451;82639;0;16.3;0.0;-56;0;0;0;0;82633
26.0;25.8;25.8;1702;1455;82719;0;16.3;0.0;-56;0;0;0;0;82685
26.0;25.7;25.7;1700;1453;82839;0;16.3;0.0;-56;0;0;0;0;82832
26.0;25.8;25.8;1700;1454;82899;0;16.3;0.0;-56;0;0;0;0;82882
25.9;25.7;25.7;1701;1454;82979;0;16.3;0.0;-56;0;0;0;0;82936
25.9;25.8;25.8;1701;1454;83099;0;16.3;0.0;-56;0;0;0;0;83082
26.0;25.8;25.7;1699;1454;83179;0;16.3;0.0;-56;0;0;0;0;83184
26.0;25.8;25.8;1701;1455;83259;0;16.3;0.0;-56;0;0;0;0;83232
25.9;25.8;25.8;1701;1454;83359;0;16.3;0.0;-56;0;0;0;0;83332
25.9;25.7;25.7;1702;1456;83459;0;16.3;0.0;-56;0;0;0;0;83433
25.9;25.8;25.8;1702;1457;83519;0;16.3;0.0;-56;0;0;0;0;83485
26.0;25.7;25.7;1701;1454;83639;0;16.3;0.0;-56;0;0;0;0;83633
25.9;25.8;25.8;1702;1456;83719;0;16.3;0.0;-56;0;0;0;0;83682
25.9;25.7;25.7;1702;1453;83779;0;16.3;0.0;-56;0;0;0;0;83784
25.9;25.8;25.7;1700;1455;83899;0;16.3;0.0;-56;0;0;0;0;83883
25.9;25.8;25.8;1700;1454;83979;0;16.3;0.0;-56;0;0;0;0;83983
25.9;25.6;25.7;1700;1451;84059;0;16.3;0.0;-56;0;0;0;0;84033
25.9;25.8;25.8;1702;1455;84159;0;16.3;0.0;-56;0;0;0;0;84132
25.9;25.8;25.8;1700;1456;84239;0;16.3;0.0;-56;0;0;0;0;84233
25.9;25.8;25.8;1701;1455;84319;0;16.3;0.0;-56;0;0;0;0;84284
26.0;25.7;25.7;1701;1455;84439;0;16.3;0.0;-56;0;0;0;0;84432
26.0;25.8;25.7;1700;1455;84519;0;16.3;0.0;-56;0;0;0;0;84484
25.9;25.8;25.8;1700;1453;84579;0;16.3;0.0;-56;0;0;0;0;84535
26.0;25.8;25.8;1701;1455;84699;0;16.3;0.0;-56;0;0;0;0;84683
25.9;25.8;25.8;1701;1455;84779;0;16.3;0.0;-56;0;0;0;0;84782
26.0;25.8;25.7;1700;1452;84839;0;16.3;0.0;-56;0;0;0;0;84832
26.0;25.8;25.7;1700;1454;84959;0;16.3;0.0;-56;0;0;0;0;84933
26.0;25.8;25.8;1701;1455;85039;0;16.3;0.0;-56;0;0;0;0;85032
26.1;25.8;25.8;1700;1453;85119;0;16.3;0.0;-56;0;0;0;0;85083
25.9;25.7;25.8;1702;1456;85219;0;16.3;0.0;-56;0;0;0;0;85185
25.9;25.8;25.7;1700;1454;85299;0;16.3;0.0;-56;0;0;0;0;85283
26.1;25.8;25.7;1700;1455;85379;0;16.3;0.0;-56;0;0;0;0;85336
25.9;25.8;25.8;1701;1456;85499;0;16.3;0.0;-56;0;0;0;0;85484
25.8;25.7;25.7;1701;1455;85579;0;16.3;0.0;-56;0;0;0;0;85535
25.9;25.7;25.8;1701;1457;85639;0;16.3;0.0;-56;0;0;0;0;85632
26.0;25.8;25.7;1700;1454;85759;0;16.3;0.0;-56;0;0;0;0;85732
26.0;25.8;25.7;1700;1454;85839;0;16.3;0.0;-56;0;0;0;0;85832
26.0;25.6;25.7;1700;1454;85919;0;16.3;0.0;-56;0;0;0;0;85884
26.0;25.7;25.7;1699;1454;86039;0;16.3;0.0;-56;0;0;0;0;86033
25.9;25.7;25.8;1701;1456;86119;0;16.3;0.0;-56;0;0;0;0;86084
25.9;25.8;25.8;1701;1454;86179;0;16.3;0.0;-56;0;0;0;0;86182
25.9;25.8;25.7;1701;1454;86299;0;16.3;0.0;-56;0;0;0;0;86282
25.9;25.8;25.7;1700;1456;86379;0;16.3;0.0;-56;0;0;0;0;86383
26.0;25.8;25.8;1702;1455;86459;0;16.3;0.0;-56;0;0;0;0;86433
26.1;25.8;25.7;1700;1453;86599;0;16.3;0.0;-56;0;0;0;0;86582
25.9;25.8;25.8;1702;1455;86719;0;16.3;0.0;-56;0;0;0;0;86683
25.9;25.7;25.8;1702;1457;86779;0;16.3;0.0;-56;0;0;0;0;86737
26.0;25.9;25.8;1701;1455;86899;0;16.3;0.0;-56;0;0;0;0;86883
25.9;25.7;25.7;1700;1454;87019;0;16.3;0.0;-56;0;0;0;0;86982
26.1;25.8;25.8;1702;1456;87079;0;16.3;0.0;-56;0;0;0;0;87083
26.0;25.7;25.8;1700;1454;87179;0;16.3;0.0;-56;0;0;0;0;87132
26.0;25.8;25.8;1701;1454;87239;0;16.3;0.0;-56;0;0;0;0;87233
26.0;25.8;25.8;1702;1457;87319;0;16.3;0.0;-56;0;0;0;0;87283
25.9;25.7;25.8;1701;1456;87439;0;16.3;0.0;-56;0;0;0;0;87432
26.0;25.8;25.7;1699;1451;87519;0;16.3;0.0;-56;0;0;0;0;87485
25.9;25.7;25.8;1702;1459;87579;0;16.3;0.0;-56;0;0;0;0;87582
25.9;25.8;25.8;1701;1456;87699;0;16.3;0.0;-56;0;0;0;0;87633
26.3;26.0;26.1;1709;1466;87799;182;16.2;0.009;13695;14600;2608;2354;5135;87736
26.1;25.8;25.9;1705;1461;87859;503;16.2;0.003;37815;38702;820;790;5961;87850
26.0;25.7;25.8;1702;1458;87979;894;16.3;0.002;67198;67605;322;287;341;87965
26.0;25.8;25.8;1702;1458;88059;903;16.3;0.003;67847;68156;1091;1093;4;88026
26.1;25.8;25.8;1701;1455;88119;905;16.3;0.003;67986;68156;900;1003;25;88092
26.0;25.8;25.8;1700;1454;88239;908;16.3;0.0;68208;0;0;0;0;88231
26.0;25.7;25.8;1702;1458;88319;908;16.3;0.0;68208;0;0;0;0;88301
26.0;25.8;25.7;1701;1457;88379;908;16.3;0.0;68208;0;0;0;0;88382
26.0;25.7;25.7;1701;1455;88499;908;16.3;0.0;68208;0;0;0;0;88484
25.8;25.8;25.8;1702;1456;88579;908;16.3;0.0;68208;0;0;0;0;88583
25.9;25.9;25.8;1701;1456;88659;908;16.3;0.0;68207;0;0;0;0;88632
26.0;25.8;25.8;1701;1454;88759;908;16.3;0.0;68207;0;0;0;0;88733
26.0;25.8;25.7;1700;1452;88859;908;16.3;0.0;68207;0;0;0;0;88832
26.0;25.8;25.8;1701;1457;88919;908;16.3;0.0;68207;0;0;0;0;88886
26.0;25.7;25.8;1701;1454;89039;908;16.3;0.0;68207;0;0;0;0;89034
26.0;25.7;25.9;1703;1455;89119;908;16.3;0.0;68207;0;0;0;0;89084
25.9;25.7;25.8;1701;1458;89179;908;16.3;0.0;68207;0;0;0;0;89183
26.0;25.9;25.8;1702;1457;89299;908;16.3;0.0;68207;0;0;0;0;89284
26.1;25.9;25.9;1702;1458;89379;908;16.3;0.0;68207;0;0;0;0;89384
26.0;25.8;25.8;1702;1457;89459;908;16.3;0.0;68207;0;0;0;0;89435
25.9;25.8;25.7;1701;1455;89559;908;16.3;0.0;68207;0;0;0;0;89533
26.0;25.8;25.8;1701;1455;89639;908;16.3;0.0;68207;0;0;0;0;89632
26.0;25.8;25.9;1703;1457;89719;908;16.3;0.0;68207;0;0;0;0;89682
26.0;25.7;25.8;1701;1456;89839;908;16.3;0.0;68207;0;0;0;0;89832
26.0;25.8;25.8;1703;1457;89919;908;16.3;0.0;68207;0;0;0;0;89884
26.0;25.8;25.8;1702;1458;89999;908;16.3;0.0;68207;0;0;0;0;89983
26.0;25.8;25.8;1701;1455;90099;908;16.3;0.0;68207;0;0;0;0;90084
26.0;25.8;25.8;1701;1454;90239;908;16.3;0.0;68207;0;0;0;0;90233
26.1;25.9;25.8;1700;1454;90299;908;16.3;0.0;68207;0;0;0;0;90283
26.0;25.8;25.9;1703;1460;90379;908;16.3;0.0;68207;0;0;0;0;90383
25.9;25.8;25.8;1702;1457;90459;0;16.3;1.662;0;0;0;0;0;90447
26.1;25.8;25.8;1701;1454;90539;0;16.3;1.662;0;0;0;0;0;90532
26.0;25.8;25.7;1700;1455;90659;0;16.3;0.0;0;0;0;0;0;90633
26.0;25.8;25.8;1701;1453;90719;0;16.3;0.0;0;0;0;0;0;90687
25.9;25.9;25.8;1703;1457;90799;0;16.3;0.0;0;0;0;0;0;90784
26.0;25.8;25.8;1700;1453;90919;0;16.3;0.0;0;0;0;0;0;90884
26.0;25.9;25.8;1702;1457;90999;0;16.3;0.0;0;0;0;0;0;90984
26.1;25.7;25.8;1701;1457;91079;0;16.3;0.0;0;0;0;0;0;91034
26.0;25.8;25.8;1701;1455;91179;0;16.3;0.0;0;0;0;0;0;91184
26.0;25.8;25.8;1701;1454;91259;0;16.3;0.0;0;0;0;0;0;91233
25.9;25.8;25.8;1702;1458;91339;0;16.3;0.0;0;0;0;0;0;91332
26.0;25.7;25.8;1701;1457;91459;0;16.3;0.0;0;0;0;0;0;91433
26.1;25.8;25.8;1702;1456;91539;0;16.3;0.0;0;0;0;0;0;91532
26.1;25.8;25.8;1701;1455;91599;0;16.3;0.0;0;0;0;0;0;91583
25.9;25.8;25.8;1703;1457;91719;0;16.3;0.0;0;0;0;0;0;91684
26.0;25.7;25.8;1703;1456;91819;0;16.3;0.0;0;0;0;0;0;91782
26.0;25.8;25.8;1702;1458;91879;0;16.3;0.0;0;0;0;0;0;91835
26.0;25.8;25.8;1703;1459;91979;0;16.3;0.0;0;0;0;0;0;91983
26.0;25.8;25.8;1701;1454;92059;0;16.3;0.0;0;0;0;0;0;92032
26.0;25.9;25.8;1700;1452;92139;0;16.3;0.0;0;0;0;0;0;92084
26.0;25.8;25.8;1701;1452;92259;0;16.3;0.0;0;0;0;0;0;92232
26.0;25.8;25.8;1702;1457;92339;0;16.3;0.0;0;0;0;0;0;92333
26.0;25.8;25.8;1703;1458;92419;0;16.3;0.0;0;0;0;0;0;92384
26.0;25.8;25.8;1701;1455;92519;0;16.3;0.0;0;0;0;0;0;92482
26.0;25.8;25.8;1701;1455;92599;0;16.3;0.0;0;0;0;0;0;92583
26.0;25.8;25.8;1703;1457;92679;0;16.3;0.0;0;0;0;0;0;92635
26.1;25.8;25.7;1701;1455;92779;0;16.3;0.0;0;0;0;0;0;92782
26.0;25.8;25.8;1701;1455;92859;0;16.3;0.0;0;0;0;0;0;92833
26.1;25.9;25.9;1701;1455;92939;0;16.3;0.0;0;0;0;0;0;92884
26.0;25.8;25.8;1702;1456;93059;0;16.3;0.0;0;0;0;0;0;93033
