temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [rpm];motor_time [ms]
-3276.8;-3276.8;-3276.8;3057;2463;2188119;0;16.3;0.0;-1;0;0;0;0;2188085
-3276.8;-3276.8;-3276.8;3054;2461;2188239;0;16.3;0.0;-1;0;0;0;0;2188232
-3276.8;-3276.8;-3276.8;3056;2463;2188319;0;16.3;0.0;-1;0;0;0;0;2188283
-3276.8;-3276.8;-3276.8;3056;2461;2188379;0;16.3;0.0;-1;0;0;0;0;2188383
-3276.8;-3276.8;-3276.8;3057;2457;2188519;0;16.3;0.0;-1;0;0;0;0;2188484
-3276.8;-3276.8;-3276.8;3056;2465;2188579;0;16.3;0.0;-1;0;0;0;0;2188582
-3276.8;-3276.8;-3276.8;3057;2464;2188659;0;16.3;0.0;-1;0;0;0;0;2188632
-3276.8;-3276.8;-3276.8;3056;2466;2188779;0;16.3;0.0;-1;0;0;0;0;2188733
-3276.8;-3276.8;-3276.8;3057;2463;2188839;0;16.3;0.0;-1;0;0;0;0;2188832
-3276.8;-3276.8;-3276.8;3057;2463;2188919;0;16.3;0.0;-1;0;0;0;0;2188889
-3276.8;-3276.8;-3276.8;3055;2459;2189039;0;16.3;0.0;-1;0;0;0;0;2189035
-3276.8;-3276.8;-3276.8;3057;2463;2189119;0;16.3;0.0;-1;0;0;0;0;2189085
-3276.8;-3276.8;-3276.8;3055;2459;2189199;0;16.3;0.0;-1;0;0;0;0;2189182
-3276.8;-3276.8;-3276.8;3056;2457;2189299;0;16.3;0.0;-1;0;0;0;0;2189283
-3276.8;-3276.8;-3276.8;3057;2463;2189379;0;16.3;0.0;-1;0;0;0;0;2189384
-3276.8;-3276.8;-3276.8;3056;2463;2189459;0;16.3;0.0;-1;0;0;0;0;2189432
-3276.8;-3276.8;-3276.8;3055;2457;2189559;0;16.3;0.0;-1;0;0;0;0;2189535
-3276.8;-3276.8;-3276.8;3054;2456;2189639;0;16.3;0.0;-1;0;0;0;0;2189632
-3276.8;-3276.8;-3276.8;3057;2456;2189719;0;16.3;0.0;-1;0;0;0;0;2189684
-3276.8;-3276.8;-3276.8;3055;2459;2189839;0;16.3;0.0;-1;0;0;0;0;2189833
-3276.8;-3276.8;-3276.8;3055;2457;2189899;0;16.3;0.0;-1;0;0;0;0;2189882
-3276.8;-3276.8;-3276.8;3057;2465;2189979;0;16.3;0.0;-1;0;0;0;0;2189939
-3276.8;-3276.8;-3276.8;3056;2459;2190099;0;16.3;0.0;-1;0;0;0;0;2190083
-3276.8;-3276.8;-3276.8;3055;2461;2190179;0;16.3;0.0;-1;0;0;0;0;2190135
-3276.8;-3276.8;-3276.8;3055;2457;2190239;0;16.3;0.0;-1;0;0;0;0;2190233
-3276.8;-3276.8;-3276.8;3056;2460;2190359;0;16.3;0.0;-1;0;0;0;0;2190333
-3276.8;-3276.8;-3276.8;3056;2461;2190439;0;16.3;0.0;-1;0;0;0;0;2190432
-3276.8;-3276.8;-3276.8;3056;2459;2190499;0;16.3;0.0;-1;0;0;0;0;2190483
-3276.8;-3276.8;-3276.8;3056;2460;2190619;0;16.3;0.0;-1;0;0;0;0;2190583
-3276.8;-3276.8;-3276.8;3057;2465;2190699;0;16.3;0.0;-1;0;0;0;0;2190682
-3276.8;-3276.8;-3276.8;3056;2460;2190779;0;16.3;0.0;-1;0;0;0;0;2190736
-3276.8;-3276.8;-3276.8;3055;2460;2190899;0;16.3;0.0;-1;0;0;0;0;2190882
-3276.8;-3276.8;-3276.8;3057;2463;2190959;0;16.3;0.0;-1;0;0;0;0;2190935
-3276.8;-3276.8;-3276.8;3057;2458;2191039;0;16.3;0.0;-1;0;0;0;0;2191033
-3276.8;-3276.8;-3276.8;3057;2462;2191179;-23;16.3;0.0;-1784;-2155;0;0;0;2191083
-3276.8;-3276.8;-3276.8;3057;2463;2191259;-162;16.3;1.75;-12191;-12817;-220;-287;-1434;2191245
-3276.8;-3276.8;-3276.8;3055;2460;2191339;-199;16.3;1.751;-14984;-15168;-697;-702;-4;2191325
-3276.8;-3276.8;-3276.8;3058;2463;2191459;-199;16.3;0.0;-15003;0;0;0;39;2191406
-3276.8;-3276.8;-3276.8;3056;2459;2191539;-222;16.2;1.75;-16705;-17384;-40;-76;-1584;2191513
-3276.8;-3276.8;-3276.8;3055;2457;2191599;-263;16.3;1.75;-19820;-20049;-888;-896;0;2191574
-3276.8;-3276.8;-3276.8;3056;2466;2191719;-262;16.3;0.0;-19735;0;0;0;0;2191691
-3276.8;-3276.8;-3276.8;3056;2465;2191799;-262;16.3;0.0;-19735;0;0;0;0;2191763
-3276.8;-3276.8;-3276.8;3057;2461;2191859;-262;16.3;0.0;-19735;0;0;0;0;2191833
-3276.8;-3276.8;-3276.8;3056;2462;2191979;-262;16.3;0.0;-19735;0;0;0;0;2191969
-3276.8;-3276.8;-3276.8;3057;2461;2192059;-262;16.3;0.0;-19735;0;0;0;0;2192039
-3276.8;-3276.8;-3276.8;3057;2464;2192119;-262;16.3;0.0;-19735;0;0;0;0;2192111
-3276.8;-3276.8;-3276.8;3058;2463;2192239;-262;16.3;0.0;-19735;0;0;0;0;2192232
-3276.8;-3276.8;-3276.8;3057;2464;2192319;-262;16.3;0.0;-19735;0;0;0;0;2192286
-3276.8;-3276.8;-3276.8;3056;2462;2192399;-262;16.3;0.0;-19735;0;0;0;0;2192384
-3276.8;-3276.8;-3276.8;3058;2466;2192539;-262;16.3;0.0;-19735;0;0;0;0;2192484
-3276.8;-3276.8;-3276.8;3056;2462;2192619;-262;16.3;0.0;-19735;0;0;0;0;2192583
-3276.8;-3276.8;-3276.8;3057;2459;2192699;-283;16.2;1.744;-21291;-21996;0;0;0;2192583
-3276.8;-3276.8;-3276.8;3056;2461;2192799;-541;16.1;1.746;-40671;-41604;-229;-345;-6047;2192768
-3276.8;-3276.8;-3276.8;3055;2463;2192859;-844;16.2;1.752;-63382;-63972;-550;-416;-1845;2192847
-3276.8;-3276.8;-3276.8;3057;2464;2192939;-896;16.3;1.75;-67319;-67584;-900;-884;-19;2192908
-3276.8;-3276.8;-3276.8;3056;2459;2193059;-899;16.3;1.753;-67543;-67584;-120;-495;0;2192975
-3276.8;-3276.8;-3276.8;3058;2463;2193139;-899;16.3;1.753;-67543;-67584;-153;-155;0;2193125
-3276.8;-3276.8;-3276.8;3056;2462;2193219;-899;16.3;1.752;-67543;-67584;-186;-187;0;2193185
-3276.8;-3276.8;-3276.8;3056;2462;2193339;-899;16.3;0.0;-67542;0;0;0;0;2193319
-3276.8;-3276.8;-3276.8;3057;2457;2193419;-899;16.3;0.0;-67542;0;0;0;0;2193390
-3276.8;-3276.8;-3276.8;3058;2464;2193499;-899;16.3;0.0;-67542;0;0;0;0;2193494
-3276.8;-3276.8;-3276.8;3058;2465;2193619;-899;16.3;0.0;-67542;0;0;0;0;2193566
-3276.8;-3276.8;-3276.8;3056;2462;2193699;-872;16.3;0.003;-65503;-65184;1336;1511;2358;2193671
-3276.8;-3276.8;-3276.8;3056;2460;2193759;-697;16.1;0.007;-52363;-51447;2606;2571;5349;2193731
-3276.8;-3276.8;-3276.8;3055;2462;2193879;-125;16.2;0.004;-9413;-8733;400;395;3083;2193845
-3276.8;-3276.8;-3276.8;3058;2467;2193959;-3;16.3;0.002;-277;0;636;966;33;2193905
-3276.8;-3276.8;-3276.8;3055;2461;2194039;-1;16.3;0.0;-106;0;189;250;74;2194025
-3276.8;-3276.8;-3276.8;3056;2465;2194159;0;16.3;0.0;-14;0;0;0;0;2194096
-3276.8;-3276.8;-3276.8;3056;2463;2194239;-32;16.2;1.749;-2441;-2997;-1655;-1759;-2508;2194205
-3276.8;-3276.8;-3276.8;3055;2456;2194319;-252;16.2;1.751;-18946;-19435;-195;-224;-1892;2194284
-3276.8;-3276.8;-3276.8;3056;2462;2194419;-305;16.3;1.75;-22943;-23203;-826;-822;-15;2194360
-3276.8;-3276.8;-3276.8;3056;2460;2194519;-308;16.3;1.752;-23158;-23203;-449;-448;-2;2194441
-3276.8;-3276.8;-3276.8;3056;2459;2194599;-367;16.3;1.751;-27592;-27859;-636;-590;-83;2194535
-3276.8;-3276.8;-3276.8;3055;2455;2194679;-369;16.3;1.751;-27735;-27859;-753;-746;-9;2194667
-3276.8;-3276.8;-3276.8;3056;2459;2194759;-371;16.3;0.0;-27924;-27859;0;0;0;2194751
-3276.8;-3276.8;-3276.8;3058;2458;2194839;-389;16.2;1.747;-29274;-30034;-2384;0;-2305;2194751
-3276.8;-3276.8;-3276.8;3057;2462;2194959;-575;16.2;1.749;-43218;-43893;-442;-518;-3348;2194905
-3276.8;-3276.8;-3276.8;3055;2461;2195039;-714;16.3;1.751;-53677;-53841;-697;-642;-45;2195037
-3276.8;-3276.8;-3276.8;3055;2457;2195119;-717;16.3;0.0;-53877;-53841;0;0;0;2195037
-3276.8;-3276.8;-3276.8;3058;2464;2195219;-692;16.3;0.0;-52029;-51714;0;0;0;2195127
-3276.8;-3276.8;-3276.8;3056;2464;2195299;-505;16.3;0.001;-37985;-37524;1421;1637;2400;2195235
-3276.8;-3276.8;-3276.8;3055;2463;2195379;-472;16.3;0.002;-35468;-35218;822;832;6;2195367
-3276.8;-3276.8;-3276.8;3056;2461;2195499;-472;16.3;0.003;-35447;-35218;979;984;4;2195434
-3276.8;-3276.8;-3276.8;3056;2460;2195579;-502;16.2;1.749;-37702;-38035;-1556;-1681;-2464;2195541
-3276.8;-3276.8;-3276.8;3058;2464;2195679;-605;16.3;1.751;-45465;-45656;-745;-725;-60;2195616
-3276.8;-3276.8;-3276.8;3056;2461;2195759;-608;16.3;1.752;-45670;-45656;-343;-343;-3;2195675
-3276.8;-3276.8;-3276.8;3057;2460;2195859;-608;16.3;1.752;-45670;-45656;-343;-343;-3;2195758
-3276.8;-3276.8;-3276.8;3057;2460;2195939;-412;16.1;0.001;-30992;-30108;268;375;4088;2195870
-3276.8;-3276.8;-3276.8;3056;2462;2196039;-229;16.3;0.002;-17243;-16891;48;803;180;2196004
-3276.8;-3276.8;-3276.8;3056;2461;2196119;-222;16.3;0.002;-16731;-16520;668;656;45;2196082
-3276.8;-3276.8;-3276.8;3054;2461;2196199;-220;16.3;0.0;-16586;0;0;0;-30;2196164
-3276.8;-3276.8;-3276.8;3056;2458;2196299;-202;16.2;0.009;-15217;-14602;2645;2590;2061;2196269
-3276.8;-3276.8;-3276.8;3056;2455;2196379;-28;16.2;0.003;-2109;-1650;435;344;1068;2196345
-3276.8;-3276.8;-3276.8;3054;2459;2196439;-2;16.3;0.002;-173;0;531;483;49;2196405
-3276.8;-3276.8;-3276.8;3057;2457;2196539;0;16.3;1.753;-2;0;6;371;0;2196468
-3276.8;-3276.8;-3276.8;3054;2453;2196619;0;16.3;0.0;-2;0;8;8;0;2196614
-3276.8;-3276.8;-3276.8;3057;2458;2196699;0;16.3;1.753;-2;0;9;9;0;2196674
-3276.8;-3276.8;-3276.8;3056;2458;2196819;0;16.3;0.0;-2;0;0;0;0;2196808
-3276.8;-3276.8;-3276.8;3056;2461;2196879;0;16.3;0.0;-2;0;0;0;0;2196878
-3276.8;-3276.8;-3276.8;3057;2457;2196959;0;16.3;0.0;-2;0;0;0;0;2196946
-3276.8;-3276.8;-3276.8;3056;2461;2197079;0;16.3;0.0;-2;0;0;0;0;2197052
-3276.8;-3276.8;-3276.8;3056;2457;2197159;0;16.3;0.0;-2;0;0;0;0;2197157
-3276.8;-3276.8;-3276.8;3057;2460;2197219;0;16.3;0.0;-2;0;0;0;0;2197228
-3276.8;-3276.8;-3276.8;3057;2465;2197339;0;16.3;0.0;-2;0;0;0;0;2197333
-3276.8;-3276.8;-3276.8;3057;2458;2197419;0;16.3;0.0;-2;0;0;0;0;2197403
-3276.8;-3276.8;-3276.8;3057;2463;2197479;0;16.3;0.0;-2;0;0;0;0;2197476
-3276.8;-3276.8;-3276.8;3056;2461;2197599;0;16.3;0.0;-2;0;0;0;0;2197579
-3276.8;-3276.8;-3276.8;3057;2460;2197679;0;16.3;0.0;-2;0;0;0;0;2197652
-3276.8;-3276.8;-3276.8;3055;2460;2197739;0;16.3;0.0;-2;0;0;0;0;2197723
-3276.8;-3276.8;-3276.8;3057;2460;2197859;0;16.3;0.0;-2;0;0;0;0;2197859
