temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
25.3;24.5;25.0;1699;1453;52219;0;16.3;0.0;-54;0;0;0;0;52184
25.3;24.5;24.9;1699;1451;52279;0;16.3;0.0;-54;0;0;0;0;52237
25.3;24.6;25.0;1698;1447;52399;0;16.4;0.0;-54;0;0;0;0;52383
25.3;24.6;25.0;1697;1448;52519;0;16.3;0.0;-54;0;0;0;0;52482
25.5;24.7;25.0;1698;1452;52579;0;16.3;0.0;-54;0;0;0;0;52538
25.3;24.5;24.9;1699;1453;52679;0;16.3;0.0;-54;0;0;0;0;52632
25.4;24.6;24.9;1697;1449;52739;0;16.3;0.0;-54;0;0;0;0;52733
25.4;24.6;24.9;1698;1453;52819;0;16.3;0.0;-54;0;0;0;0;52784
25.3;24.6;25.0;1700;1451;52939;0;16.3;0.0;-54;0;0;0;0;52933
25.4;24.7;24.9;1698;1449;52999;0;16.3;0.0;-54;0;0;0;0;52982
25.4;24.6;24.9;1700;1452;53079;0;16.4;0.0;-54;0;0;0;0;53035
25.4;24.7;25.0;1699;1451;53199;0;16.3;0.0;-54;0;0;0;0;53184
25.3;24.6;24.9;1699;1451;53279;0;16.4;0.0;-54;0;0;0;0;53236
25.3;24.6;25.0;1698;1450;53339;0;16.3;0.0;-54;0;0;0;0;53333
25.4;24.6;24.9;1698;1450;53459;0;16.4;0.0;-54;0;0;0;0;53432
25.3;24.7;25.0;1699;1452;53539;0;16.3;0.0;-54;0;0;0;0;53532
25.3;24.6;24.9;1699;1451;53619;0;16.3;0.0;-54;0;0;0;0;53582
25.4;24.7;24.9;1698;1450;53719;0;16.3;0.0;-54;0;0;0;0;53683
25.4;24.6;24.9;1697;1448;53799;0;16.3;0.0;-54;0;0;0;0;53784
25.4;24.6;25.0;1700;1453;53859;0;16.3;0.0;-54;0;0;0;0;53834
25.4;24.6;25.0;1700;1453;53999;0;16.3;0.0;-54;0;0;0;0;53982
25.3;24.6;25.0;1698;1450;54079;0;16.3;0.0;-54;0;0;0;0;54035
25.3;24.6;25.0;1697;1449;54139;0;16.3;0.0;-54;0;0;0;0;54132
25.3;24.7;25.0;1699;1450;54259;0;16.3;0.0;-54;0;0;0;0;54233
25.4;24.7;25.0;1699;1451;54319;0;16.3;0.0;-54;0;0;0;0;54285
25.3;24.7;24.9;1697;1451;54399;0;16.3;0.0;-54;0;0;0;0;54383
25.4;24.6;24.9;1699;1454;54519;0;16.3;0.0;-54;0;0;0;0;54483
25.3;24.7;25.0;1701;1456;54599;0;16.3;0.0;-54;0;0;0;0;54583
25.3;24.7;25.0;1697;1449;54679;0;16.3;0.0;-54;0;0;0;0;54634
25.4;24.6;25.0;1699;1451;54799;0;16.3;0.0;-54;0;0;0;0;54782
25.4;24.6;24.9;1698;1453;54879;0;16.3;0.0;-54;0;0;0;0;54834
25.3;24.6;25.0;1699;1453;54939;0;16.3;0.0;-54;0;0;0;0;54933
25.3;24.6;25.0;1700;1453;55059;0;16.3;0.0;-54;0;0;0;0;55032
25.3;24.6;24.9;1698;1452;55139;0;16.3;0.0;-54;0;0;0;0;55134
25.4;24.7;25.0;1700;1451;55199;0;16.3;0.0;-54;0;0;0;0;55183
25.4;24.6;25.0;1699;1451;55339;0;16.3;0.0;-54;0;0;0;0;55283
25.5;24.6;24.9;1699;1453;55419;0;16.3;0.0;-54;0;0;0;0;55383
25.4;24.6;25.0;1701;1454;55479;0;16.3;0.0;-54;0;0;0;0;55435
25.4;24.7;25.0;1698;1450;55599;0;16.3;0.0;-54;0;0;0;0;55584
25.4;24.6;25.0;1701;1455;55679;0;16.3;0.0;-54;0;0;0;0;55634
25.3;24.7;25.1;1699;1452;55739;0;16.3;0.0;-54;0;0;0;0;55732
25.4;24.7;25.0;1699;1452;55859;0;16.3;0.0;-54;0;0;0;0;55832
25.3;24.7;25.0;1699;1452;55939;0;16.3;0.0;-54;0;0;0;0;55932
25.5;24.7;25.0;1698;1450;55999;0;16.3;0.0;-54;0;0;0;0;55984
25.4;24.7;25.0;1698;1451;56139;0;16.3;0.0;-54;0;0;0;0;56083
25.4;24.8;25.0;1697;1450;56199;0;16.3;0.0;-54;0;0;0;0;56183
25.4;24.6;25.0;1699;1453;56279;0;16.4;0.0;-54;0;0;0;0;56235
25.4;24.7;25.0;1701;1455;56399;0;16.3;0.0;-54;0;0;0;0;56383
25.3;24.6;25.1;1697;1449;56479;0;16.3;0.0;-54;0;0;0;0;56483
25.3;24.6;25.0;1699;1451;56559;0;16.3;0.0;-54;0;0;0;0;56532
25.4;24.7;25.0;1700;1453;56659;0;16.3;0.0;-54;0;0;0;0;56632
25.5;24.7;25.0;1699;1452;56739;0;16.3;0.0;-54;0;0;0;0;56735
25.3;24.7;25.0;1700;1452;56799;0;16.3;0.0;-54;0;0;0;0;56785
25.4;24.6;25.0;1700;1454;56939;0;16.3;0.0;-54;0;0;0;0;56932
25.4;24.7;25.0;1701;1455;57019;0;16.4;0.0;-54;0;0;0;0;56983
25.4;24.7;25.1;1698;1451;57079;0;16.3;0.0;-54;0;0;0;0;57082
25.4;24.7;25.0;1698;1452;57199;0;16.3;0.0;-54;0;0;0;0;57183
25.5;24.6;25.0;1697;1448;57279;0;16.3;0.0;-54;0;0;0;0;57237
25.4;24.7;25.0;1697;1449;57339;0;16.3;0.0;-54;0;0;0;0;57332
25.5;24.7;25.1;1699;1451;57459;0;16.3;0.0;-54;0;0;0;0;57432
25.4;24.7;25.0;1699;1451;57539;0;16.3;0.0;-54;0;0;0;0;57533
25.4;24.7;25.0;1697;1448;57599;0;16.3;0.0;-54;0;0;0;0;57584
25.4;24.6;25.0;1697;1450;57739;0;16.3;0.0;-54;0;0;0;0;57732
25.5;24.7;25.0;1698;1452;57819;0;16.3;0.0;-54;0;0;0;0;57782
25.5;24.6;25.0;1699;1451;57879;0;16.4;0.0;-54;0;0;0;0;57882
25.4;24.8;25.0;1699;1450;57999;0;16.3;0.0;-54;0;0;0;0;57982
25.4;24.7;25.1;1700;1452;58079;0;16.3;0.0;-54;0;0;0;0;58083
25.3;24.7;25.1;1698;1449;58139;0;16.3;0.0;-54;0;0;0;0;58133
25.4;24.8;25.0;1699;1451;58299;0;16.3;0.0;-54;0;0;0;0;58283
25.4;24.7;25.0;1698;1451;58359;0;16.4;0.0;-54;0;0;0;0;58335
25.5;24.7;25.0;1698;1449;58439;0;16.3;0.0;-54;0;0;0;0;58432
25.4;24.7;25.1;1697;1448;58559;0;16.3;0.0;-54;0;0;0;0;58533
25.4;24.7;25.1;1699;1451;58639;0;16.3;0.0;-54;0;0;0;0;58633
25.4;24.8;25.0;1696;1448;58699;0;16.3;0.0;-54;0;0;0;0;58683
25.4;24.7;25.1;1697;1449;58819;0;16.3;0.0;-54;0;0;0;0;58783
25.4;24.8;25.0;1700;1453;58899;0;16.3;0.0;-54;0;0;0;0;58883
25.4;24.8;25.1;1698;1449;58979;0;16.3;0.0;-54;0;0;0;0;58935
25.4;24.8;25.0;1696;1447;59099;0;16.3;0.0;-54;0;0;0;0;59082
25.4;24.6;24.9;1699;1452;59179;0;16.3;0.0;-54;0;0;0;0;59137
25.3;24.7;25.1;1699;1453;59239;0;16.3;0.0;-54;0;0;0;0;59233
25.5;24.7;25.1;1700;1453;59359;0;16.3;0.0;-54;0;0;0;0;59333
25.5;24.8;25.0;1699;1451;59499;0;16.4;0.0;-54;0;0;0;0;59483
25.4;24.7;25.0;1698;1451;59659;0;16.3;0.0;-54;0;0;0;0;59633
25.4;24.7;25.1;1697;1448;59779;0;16.3;0.0;-54;0;0;0;0;59732
25.4;24.7;25.0;1698;1449;59839;0;16.3;0.0;-54;0;0;0;0;59833
25.3;24.7;25.1;1699;1452;59979;0;16.3;0.0;-54;0;0;0;0;59932
25.4;24.8;25.1;1698;1450;60059;0;16.3;0.0;-54;0;0;0;0;60035
25.4;24.7;25.1;1696;1447;60119;0;16.4;0.0;-54;0;0;0;0;60087
25.4;24.8;25.0;1698;1451;60239;0;16.3;0.0;-54;0;0;0;0;60234
25.4;24.8;25.1;1697;1449;60299;0;16.4;0.0;-54;0;0;0;0;60283
25.2;24.7;25.1;1696;1447;60379;0;16.3;0.0;-54;0;0;0;0;60335
25.4;24.7;25.1;1697;1449;60499;0;16.4;0.0;-54;0;0;0;0;60484
25.5;24.8;25.1;1699;1453;60599;0;16.4;0.0;-54;0;0;0;0;60582
25.5;24.8;25.0;1698;1448;60659;0;16.4;0.0;-54;0;0;0;0;60636
25.4;24.7;25.1;1699;1452;60759;0;16.3;0.0;-54;0;0;0;0;60734
25.4;24.8;25.0;1698;1449;60839;0;16.3;0.0;-54;0;0;0;0;60833
25.4;24.7;25.0;1697;1449;60919;0;16.3;0.0;-54;0;0;0;0;60883
25.5;24.7;25.1;1697;1451;61039;0;16.3;0.0;-54;0;0;0;0;61032
25.4;24.7;25.1;1698;1450;61119;0;16.3;0.0;-54;0;0;0;0;61084
25.5;24.7;25.1;1698;1450;61179;0;16.3;0.0;-54;0;0;0;0;61136
25.4;24.9;25.1;1701;1454;61299;0;16.4;0.0;-54;0;0;0;0;61282
25.5;24.7;25.0;1696;1446;61379;0;16.3;0.0;-54;0;0;0;0;61383
25.4;24.7;25.1;1698;1450;61439;0;16.3;0.0;-54;0;0;0;0;61432
25.4;24.7;25.1;1698;1449;61579;0;16.3;0.0;-54;0;0;0;0;61533
25.4;24.7;25.0;1698;1447;61659;0;16.3;0.0;-54;0;0;0;0;61632
25.4;24.8;25.1;1698;1451;61739;0;16.3;0.0;-54;0;0;0;0;61686
25.5;24.7;25.1;1698;1451;61859;0;16.3;0.0;-54;0;0;0;0;61832
25.5;24.8;25.0;1697;1450;61939;0;16.4;0.0;-54;0;0;0;0;61932
25.5;24.7;25.1;1699;1452;62019;0;16.3;0.0;-54;0;0;0;0;61985
25.5;24.8;25.1;1698;1451;62119;0;16.3;0.0;-54;0;0;0;0;62082
25.5;24.7;25.1;1698;1452;62179;0;16.3;0.0;-54;0;0;0;0;62182
25.5;24.7;25.1;1695;1446;62259;0;16.3;0.0;-54;0;0;0;0;62236
25.5;24.7;25.0;1698;1451;62379;0;16.3;0.0;-54;0;0;0;0;62332
25.4;24.8;25.1;1699;1451;62459;0;16.3;0.0;-54;0;0;0;0;62433
25.6;24.7;25.0;1698;1450;62519;0;16.3;0.0;-54;0;0;0;0;62486
25.4;24.8;25.1;1698;1449;62639;0;16.3;0.0;-54;0;0;0;0;62633
25.4;24.8;25.1;1698;1450;62719;0;16.3;0.0;-54;0;0;0;0;62685
25.5;24.8;25.2;1696;1447;62779;0;16.3;0.0;-54;0;0;0;0;62784
25.5;24.8;25.1;1696;1449;62899;0;16.3;0.0;-54;0;0;0;0;62883
25.4;24.9;25.2;1699;1452;62979;0;16.3;0.0;-54;0;0;0;0;62982
25.5;24.8;25.0;1697;1448;63039;0;16.4;0.0;-54;0;0;0;0;63036
25.5;24.7;25.0;1699;1452;63179;0;16.3;0.0;-54;0;0;0;0;63132
25.4;24.8;25.1;1696;1445;63259;0;16.3;0.0;-54;0;0;0;0;63233
25.6;24.8;25.2;1699;1451;63339;0;16.3;0.0;-54;0;0;0;0;63332
25.5;24.8;25.1;1695;1446;63459;0;16.4;0.0;-54;0;0;0;0;63433
25.5;24.8;25.1;1697;1450;63539;0;16.4;0.0;-54;0;0;0;0;63532
25.5;24.9;25.1;1697;1449;63599;0;16.4;0.0;-54;0;0;0;0;63584
25.5;24.8;25.1;1696;1447;63719;0;16.3;0.0;-54;0;0;0;0;63684
25.5;24.9;25.1;1697;1449;63799;0;16.3;0.0;-54;0;0;0;0;63782
25.4;24.9;25.1;1699;1453;63859;0;16.3;0.0;-54;0;0;0;0;63839
25.5;24.7;25.2;1696;1446;63979;0;16.3;0.0;-54;0;0;0;0;63982
25.3;24.9;25.1;1697;1447;64059;0;16.3;0.0;-54;0;0;0;0;64036
25.5;24.8;25.1;1698;1452;64119;0;16.3;0.0;-54;0;0;0;0;64089
25.5;24.8;25.1;1697;1448;64259;0;16.3;0.0;-54;0;0;0;0;64233
25.5;24.8;25.1;1696;1447;64319;0;16.3;0.0;-54;0;0;0;0;64287
25.5;24.8;25.1;1696;1448;64399;0;16.3;0.0;-54;0;0;0;0;64383
25.4;24.8;25.2;1698;1451;64519;0;16.3;0.0;-54;0;0;0;0;64483
25.4;24.8;25.1;1697;1449;64579;0;16.4;0.0;-54;0;0;0;0;64583
25.4;24.9;25.2;1699;1450;64659;0;16.3;0.0;-54;0;0;0;0;64635
25.6;24.8;25.1;1697;1450;64779;0;16.3;0.0;-54;0;0;0;0;64782
25.5;24.8;25.0;1696;1448;64859;0;16.3;0.0;-54;0;0;0;0;64832
25.5;24.8;25.1;1698;1451;64939;0;16.3;0.0;-54;0;0;0;0;64884
25.4;24.8;25.1;1698;1452;65059;0;16.4;0.0;-54;0;0;0;0;65032
25.6;24.8;25.1;1697;1448;65119;0;16.3;0.0;-54;0;0;0;0;65084
25.5;24.9;25.1;1696;1447;65199;0;16.3;0.0;-54;0;0;0;0;65184
25.6;24.8;25.2;1697;1447;65319;0;16.3;0.0;-54;0;0;0;0;65282
25.5;24.8;25.1;1696;1448;65399;0;16.3;0.0;-54;0;0;0;0;65384
25.5;24.8;25.1;1697;1448;65479;0;16.4;0.0;-54;0;0;0;0;65437
25.3;24.8;25.2;1697;1446;65579;0;16.3;0.0;-54;0;0;0;0;65582
25.5;24.9;25.1;1697;1448;65659;0;16.3;0.0;-54;0;0;0;0;65635
25.5;24.8;25.1;1698;1453;65739;0;16.3;0.0;-54;0;0;0;0;65732
25.4;24.9;25.2;1697;1448;65859;0;16.3;0.0;-54;0;0;0;0;65835
25.5;24.9;25.2;1697;1449;65939;0;16.3;0.0;-54;0;0;0;0;65932
25.5;24.9;25.1;1697;1451;65999;0;16.3;0.0;-54;0;0;0;0;65982
25.5;24.9;25.2;1697;1449;66119;0;16.3;0.0;-54;0;0;0;0;66083
25.6;24.9;25.1;1698;1451;66199;0;16.3;0.0;-54;0;0;0;0;66182
25.6;24.9;25.1;1697;1449;66259;0;16.3;0.0;-54;0;0;0;0;66236
25.5;24.8;25.2;1696;1446;66379;0;16.3;0.0;-54;0;0;0;0;66382
25.5;24.8;25.1;1698;1448;66459;0;16.3;0.0;-54;0;0;0;0;66434
25.5;24.8;25.1;1697;1448;66519;0;16.3;0.0;-54;0;0;0;0;66486
25.5;24.8;25.1;1698;1450;66659;0;16.3;0.0;-54;0;0;0;0;66633
25.5;24.8;25.2;1696;1447;66739;0;16.3;0.0;-54;0;0;0;0;66732
25.5;24.8;25.2;1698;1450;66799;0;16.3;0.0;-54;-54;0;0;0;66791
25.4;24.7;25.1;1699;1451;66939;0;16.3;0.0;-40;0;145;146;0;66907
25.5;24.8;25.1;1695;1446;67019;0;16.3;0.0;-40;0;205;179;0;66968
25.5;24.8;25.1;1697;1448;67079;0;16.3;0.001;-40;0;235;237;0;67083
25.5;24.8;25.2;1696;1447;67219;0;16.3;0.001;-40;0;296;297;0;67200
25.5;24.8;25.2;1698;1450;67279;0;16.3;0.0;-40;0;327;328;0;67261
25.5;24.9;25.1;1697;1448;67359;0;16.4;0.001;-40;0;358;359;0;67322
25.6;24.8;25.1;1697;1448;67479;0;16.3;0.001;-40;0;418;420;0;67438
25.6;24.9;25.2;1696;1447;67539;0;16.3;0.001;-39;0;445;446;0;67497
25.6;24.9;25.2;1699;1452;67619;0;16.3;0.001;-38;0;500;502;0;67556
25.4;24.8;25.1;1695;1445;67739;0;16.3;0.002;-37;0;556;558;0;67736
25.4;24.9;25.2;1696;1446;67799;0;16.3;0.001;-36;0;580;581;0;67798
25.6;24.9;25.2;1698;1452;67879;0;16.3;0.002;-34;0;602;604;1;67857
25.6;24.8;25.2;1695;1446;68039;-100;16.2;1.655;-7546;-8384;-2487;-503;-3918;68003
25.5;24.8;25.1;1696;1448;68139;-294;16.3;1.658;-22123;-22528;-1092;-1098;0;68117
25.6;25.0;25.2;1697;1449;68199;-295;16.3;1.659;-22205;-22528;-868;-913;-50;68178
25.5;24.8;25.2;1696;1445;68319;-298;16.3;1.66;-22396;-22528;-539;-626;-91;68297
25.6;24.9;25.1;1696;1448;68419;-299;16.3;1.66;-22509;-22528;-704;-704;-1;68415
25.5;24.9;25.3;1696;1449;68499;-299;16.3;1.66;-22513;-22528;-708;-708;0;68477
25.4;24.8;25.2;1696;1447;68579;-299;16.3;1.66;-22517;-22528;-713;-713;-1;68537
25.5;24.9;25.2;1696;1446;68659;-299;16.3;1.66;-22519;-22528;-722;-722;0;68601
25.5;24.9;25.1;1698;1451;68739;-299;16.3;1.66;-22520;-22528;-726;-726;0;68721
25.5;24.8;25.1;1696;1448;68839;-299;16.3;1.66;-22521;-22528;-732;-732;0;68781
25.5;24.8;25.2;1696;1445;68919;-299;16.3;1.66;-22522;-22528;-737;-737;0;68901
25.5;24.9;25.2;1696;1446;68999;-299;16.3;1.66;-22523;-22528;-738;-738;0;68961
25.5;24.8;25.1;1697;1451;69099;-299;16.3;1.66;-22523;-22528;-743;-743;0;69076
25.5;24.9;25.2;1697;1449;69199;-299;16.4;1.66;-22524;-22528;-749;-749;0;69136
25.5;24.8;25.2;1695;1445;69259;-299;16.3;1.66;-22524;-22528;-752;-750;0;69254
25.6;25.0;25.2;1695;1444;69379;-302;16.3;1.655;-22688;-22941;-2269;-2181;-1264;69345
25.6;24.9;25.2;1697;1448;69459;-654;16.3;1.659;-49143;-49645;-2345;-2370;-4649;69403
25.5;24.8;25.2;1695;1446;69539;-854;16.3;1.661;-64132;-64532;-349;-283;-1627;69519
25.5;24.8;25.2;1697;1448;69639;-898;16.3;1.661;-67463;-67584;-507;-571;-52;69636
25.5;24.8;25.2;1696;1446;69719;-899;16.3;1.66;-67544;-67584;-647;-649;-1;69697
25.6;24.9;25.1;1696;1448;69799;-899;16.3;1.66;-67547;-67584;-669;-671;-1;69759
25.5;24.9;25.2;1694;1443;69899;-899;16.3;1.66;-67553;-67584;-708;-709;-1;69879
25.5;25.0;25.2;1696;1447;69979;-899;16.3;1.66;-67558;-67584;-723;-724;0;69938
25.5;24.9;25.2;1696;1448;70059;-899;16.3;1.66;-67561;-67584;-748;-746;-1;70056
25.5;24.9;25.2;1696;1447;70159;-899;16.3;1.66;-67565;-67584;-757;-758;0;70119
25.5;24.9;25.2;1695;1447;70259;-899;16.3;1.66;-67567;-67584;-774;-775;0;70235
25.5;24.9;25.2;1696;1446;70319;-899;16.3;1.66;-67568;-67584;-785;-785;0;70296
25.6;24.9;25.1;1696;1446;70439;-899;16.3;1.659;-67571;-67584;-797;-797;0;70411
25.6;24.9;25.2;1697;1447;70519;-899;16.3;1.66;-67574;-67584;-803;-804;0;70471
25.5;24.8;25.2;1698;1449;70599;-899;16.3;1.659;-67575;-67584;-813;-813;0;70586
25.5;24.8;25.2;1698;1449;70699;-899;16.3;1.659;-67575;-67584;-820;-820;0;70646
25.6;24.9;25.2;1695;1445;70779;-899;16.3;1.659;-67575;-67584;-834;-834;0;70764
25.5;24.8;25.1;1694;1446;70859;-899;16.3;1.659;-67576;-67584;-837;-838;0;70823
25.6;24.8;25.2;1697;1449;70959;-899;16.3;1.659;-67577;-67584;-846;-846;0;70938
25.6;24.9;25.1;1697;1450;71039;-899;16.3;1.659;-67578;-67584;-848;-849;0;70997
25.6;25.0;25.1;1697;1448;71119;-899;16.3;1.659;-67578;-67584;-858;-858;0;71117
25.4;24.8;25.2;1697;1450;71239;-899;16.3;1.659;-67579;-67584;-860;-860;0;71178
25.6;24.9;25.2;1696;1447;71319;-899;16.3;1.659;-67579;-67584;-867;-867;0;71297
25.5;25.0;25.1;1696;1450;71379;-899;16.3;1.659;-67579;-67584;-868;-868;0;71359
25.5;24.9;25.2;1697;1449;71499;-899;16.3;1.659;-67580;-67584;-874;-875;0;71477
25.6;24.8;25.1;1697;1451;71579;-899;16.3;1.659;-67580;-67584;-878;-878;0;71537
25.6;24.9;25.2;1694;1444;71639;-899;16.3;1.659;-67581;-67584;-881;-881;0;71595
25.5;24.9;25.1;1696;1446;71759;-899;16.3;1.659;-67581;-67584;-883;-883;0;71711
25.5;24.9;25.2;1696;1447;71839;-899;16.3;1.659;-67581;-67584;-887;-888;0;71828
25.6;24.9;25.2;1696;1446;71919;-899;16.3;1.659;-67581;-67584;-890;-890;0;71888
25.6;25.0;25.3;1696;1445;72019;-796;16.3;0.004;-59826;-59040;1394;1285;1269;71977
25.7;25.0;25.3;1694;1443;72099;-527;16.1;0.007;-39639;-38422;491;230;7050;72092
25.5;25.0;25.2;1696;1446;72179;-200;16.3;0.001;-15072;-14053;680;647;3892;72153
25.4;24.9;25.2;1697;1449;72279;-6;16.3;0.003;-506;0;931;928;81;72270
25.5;24.8;25.2;1697;1448;72359;-3;16.3;0.003;-265;0;1050;1052;11;72336
25.5;24.9;25.2;1696;1448;72439;-5;16.4;0.0;-381;0;0;0;-35;72408
25.5;24.8;25.1;1696;1446;72559;-5;16.3;0.0;-446;0;0;0;0;72545
25.5;24.9;25.2;1696;1448;72639;-5;16.3;0.0;-446;0;0;0;0;72614
25.5;25.0;25.2;1696;1446;72719;-5;16.3;0.0;-446;0;0;0;0;72686
25.5;24.9;25.2;1698;1451;72799;-5;16.3;0.0;-446;0;0;0;0;72789
25.5;24.9;25.2;1696;1447;72879;-5;16.3;0.0;-446;0;0;0;0;72860
25.5;24.9;25.2;1696;1446;72959;-5;16.4;0.0;-446;0;0;0;0;72931
25.6;24.9;25.1;1697;1450;73079;-5;16.3;0.0;-446;0;0;0;0;73069
25.6;24.9;25.2;1697;1448;73159;-5;16.4;0.0;-446;0;0;0;0;73140
